6/26/2013 0.000000
7/1/2013 0.000000
7/8/2013 0.000000
7/15/2013 0.000000
7/22/2013 0.000000
7/29/2013 0.000000
8/5/2013 0.000000
8/12/2013 0.000000
8/19/2013 0.000000
8/26/2013 0.000000
9/2/2013 0.000000


6/26/2013 0.000000
7/1/2013 0.535000
7/8/2013 0.627500
7/15/2013 1.293333
7/22/2013 0.000000
7/29/2013 0.750000
8/5/2013 0.000000
8/12/2013 0.000000
8/19/2013 4.523333
8/26/2013 0.000000
9/2/2013 0.000000


6/26/2013 0.000000
7/1/2013 0.000000
7/8/2013 3.083333
7/15/2013 2.080000
7/22/2013 1.614286
7/29/2013 0.436667
8/5/2013 0.000000
8/12/2013 0.000000
8/19/2013 1.762222
8/26/2013 0.000000
9/2/2013 0.000000


6/26/2013 0.000000
7/1/2013 0.535000
7/8/2013 1.680000
7/15/2013 1.608000
7/22/2013 1.412500
7/29/2013 0.593333
8/5/2013 0.000000
8/12/2013 0.000000
8/19/2013 2.452500
8/26/2013 0.000000
9/2/2013 0.000000


